,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
10746,38,2,0,-272,0,1,6,143,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42594,33,2,0,212,1,0,1,23,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15650,30,2,0,0,0,0,7,101,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
12983,46,1,0,14,0,0,7,407,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14188,40,2,0,178,1,0,7,595,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9976,25,1,0,116,1,0,6,253,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43962,32,2,0,131,1,0,6,522,1,183,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8225,47,1,0,1375,1,1,6,218,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
33881,38,3,0,0,1,0,4,571,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30064,38,3,0,535,1,0,2,369,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43117,79,1,0,1910,0,0,2,98,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
28680,57,1,0,641,0,1,1,124,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
16971,36,3,0,147,1,1,7,1269,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4884,31,2,0,1243,1,0,5,32,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37961,46,2,0,196,1,0,5,29,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4506,37,1,0,2240,1,0,5,214,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11583,38,2,0,2674,1,0,6,163,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
39227,37,2,0,-83,1,0,5,179,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
902,32,2,0,0,1,1,5,255,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41295,42,3,0,294,0,0,8,513,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26441,55,2,0,361,1,1,11,292,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9284,44,2,0,363,0,1,6,650,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6988,39,2,0,2612,1,0,5,363,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27171,31,2,0,-159,0,1,11,49,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41269,53,2,0,65,0,0,8,41,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
20302,34,3,0,1273,0,0,8,93,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44477,25,2,0,1028,0,0,8,148,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20649,58,0,0,528,0,0,8,136,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36552,39,2,0,223,1,1,5,115,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23309,32,2,0,356,1,0,8,511,6,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5382,29,2,0,-753,1,1,5,98,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
34130,46,0,0,3914,1,0,4,247,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
27051,33,2,0,0,1,0,11,57,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6075,52,1,0,-63,1,0,5,560,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15922,35,2,0,561,1,0,7,95,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
25391,46,2,1,177,0,0,11,437,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19062,58,0,0,1547,0,0,8,1186,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
15593,34,2,0,-45,1,0,7,88,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1157,31,3,0,2827,1,0,5,238,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7195,53,2,0,1301,1,0,5,90,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
17887,43,2,0,511,1,0,7,67,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37552,45,1,0,528,1,0,5,16,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1045,34,2,0,42,1,0,5,154,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16454,32,2,0,799,0,1,7,2078,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11834,47,2,0,1111,0,0,6,415,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26801,54,1,0,3859,0,1,11,104,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1285,39,3,0,220,1,0,5,87,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36979,43,2,0,620,1,0,5,46,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25075,44,3,0,3603,1,0,11,198,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40667,67,3,0,2812,0,0,8,190,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35338,51,2,0,0,1,0,5,158,1,300,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11821,47,2,0,302,1,0,6,89,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
31319,44,3,0,1058,0,0,3,188,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13729,42,2,0,97,0,0,7,108,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
26554,40,2,0,7711,1,0,11,190,5,135,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41680,30,3,0,613,0,0,10,214,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23330,34,2,0,391,0,0,8,214,8,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7538,37,2,0,490,1,0,5,226,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4726,34,2,0,1831,1,0,5,203,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3169,57,2,0,3625,1,0,5,747,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28265,33,3,0,1345,1,0,1,257,1,262,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
32048,65,2,0,5251,0,0,4,226,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21171,51,3,0,71,1,0,8,178,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25269,55,3,0,816,0,0,11,113,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
30053,43,2,0,953,1,0,2,765,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14794,47,2,0,1710,0,1,7,525,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
34280,41,2,0,1354,1,0,5,106,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43702,28,2,0,2335,0,0,5,624,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
15606,38,3,0,2357,1,0,7,184,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21543,43,3,0,143,0,0,8,101,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32509,35,2,0,-402,1,0,4,46,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20722,32,2,0,-413,1,0,8,100,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9831,36,1,0,179,0,0,6,411,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
21619,53,2,0,139,1,0,8,28,17,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
28968,36,2,0,812,1,1,2,138,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
39434,39,2,0,2208,0,0,5,23,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
21055,31,2,0,3322,1,0,8,421,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
19986,33,3,0,2907,0,0,8,116,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29051,30,3,0,604,0,1,2,475,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21564,56,2,0,33,1,0,8,97,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2276,32,3,0,-24,1,0,5,93,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4982,33,2,0,892,1,0,5,316,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41972,40,2,0,0,0,0,10,87,2,200,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3502,30,2,0,370,1,0,5,160,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43146,56,0,0,4623,0,0,2,305,1,192,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16297,39,2,0,94,0,1,7,87,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10410,51,1,0,3073,0,0,6,410,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39494,55,2,0,393,0,1,5,176,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
41668,34,2,0,1363,0,0,10,258,1,93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17807,35,3,0,0,1,0,7,399,12,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17678,39,2,0,394,0,0,7,551,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40446,30,3,0,330,0,0,7,264,1,80,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
25261,46,1,0,1267,1,1,11,187,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37674,49,1,0,87,1,0,5,162,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37917,29,2,0,1331,1,1,5,246,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21245,45,2,0,4971,0,0,8,115,9,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
23096,50,1,0,370,1,0,8,39,6,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45181,46,2,0,6879,0,0,11,74,2,118,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16423,43,2,0,-465,1,1,7,166,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9055,57,2,0,4046,0,1,6,331,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28811,36,2,0,317,1,0,1,198,2,266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
30630,33,2,0,2583,0,0,2,129,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
12732,59,2,0,1914,1,0,7,126,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41722,56,2,0,16873,0,0,10,223,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35180,32,3,0,41,1,0,5,449,1,338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36462,42,2,0,292,1,0,5,222,3,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29060,47,2,0,583,1,0,2,495,1,258,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41743,27,2,0,3415,0,0,10,266,3,184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23074,48,1,0,2537,0,0,8,219,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43672,42,3,0,27696,0,0,5,176,2,89,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39884,53,2,0,109,0,0,6,270,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11070,37,2,0,10465,0,0,6,144,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26927,34,3,0,3167,1,1,11,152,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
409,46,2,0,1660,1,0,5,259,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9235,53,0,0,1347,0,0,6,92,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25639,35,3,0,1095,1,0,11,210,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40293,27,3,0,522,0,0,6,79,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
957,57,2,0,502,1,0,5,229,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
28472,60,2,0,615,1,0,1,130,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3290,47,2,0,2354,1,0,5,303,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14023,35,3,0,0,0,0,7,89,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28388,46,1,0,589,0,0,1,200,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6832,28,2,0,419,1,0,5,158,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41720,32,3,0,272,1,0,10,73,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5757,32,2,0,358,0,0,5,396,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
369,23,2,0,157,1,0,5,54,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
18340,42,3,0,4617,1,0,7,543,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14164,59,2,0,1250,0,1,7,61,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
37636,41,2,0,14,1,0,5,161,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40322,58,3,0,6711,0,0,6,95,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29275,37,3,0,230,1,1,2,120,2,272,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28158,34,2,0,673,1,0,1,89,1,260,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6926,36,2,0,3254,1,0,5,300,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22332,34,2,0,229,0,0,8,154,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
25237,33,2,0,480,1,0,11,422,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34795,46,3,0,16,1,0,5,304,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7515,20,3,0,2764,1,0,5,139,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
40033,43,1,0,3917,0,0,6,725,2,93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15119,50,1,0,216,1,0,7,195,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13752,30,2,0,-68,1,0,7,327,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43345,29,3,0,3290,0,0,3,136,1,291,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1227,33,2,0,1128,1,0,5,139,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5742,47,0,0,-213,1,0,5,168,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
38959,28,2,0,290,1,0,5,128,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
44577,27,2,0,416,0,0,8,8,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12081,44,0,0,5078,0,0,6,17,5,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16889,32,2,0,26,0,1,7,110,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
19370,33,3,0,1097,0,1,8,308,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21600,31,3,0,-446,0,0,8,156,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30287,56,3,0,14344,1,0,2,358,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37656,43,2,0,117,1,0,5,73,1,370,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5020,31,2,0,481,1,0,5,114,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3309,44,3,0,2400,1,0,5,74,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18321,56,0,0,689,0,0,7,232,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
36345,57,2,0,124,1,0,5,296,1,287,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
4750,38,0,0,124,1,0,5,37,13,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30749,27,2,0,6492,0,0,2,7,6,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6868,29,2,0,293,1,0,5,188,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1905,57,2,0,0,1,0,5,147,7,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17777,31,2,0,0,1,0,7,82,5,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14295,53,0,0,876,1,0,7,214,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4156,56,2,0,25,1,0,5,264,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
943,53,2,0,156,1,1,5,259,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35159,35,2,0,-701,1,1,5,531,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13883,60,3,0,2131,0,0,7,421,6,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2762,44,2,0,0,0,0,5,211,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22513,35,2,0,1256,1,0,8,73,7,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8193,39,1,0,2715,1,0,6,201,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19591,33,3,0,35,0,0,8,346,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2294,36,2,0,90,1,0,5,13,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9232,36,2,0,-11,0,0,6,152,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31137,39,2,0,4101,1,0,2,146,2,264,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
26530,57,3,0,1172,1,0,11,72,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39254,29,3,0,559,1,0,5,6,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23209,52,3,0,0,0,0,8,153,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34861,32,3,0,2218,1,0,5,37,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30639,36,1,0,-125,0,1,2,91,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20715,57,1,0,0,0,0,8,189,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26977,33,3,0,3406,1,0,11,321,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
33410,28,2,0,967,1,0,4,174,1,334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
43361,47,3,0,334,1,0,3,360,1,326,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
34427,33,2,0,346,1,0,5,24,7,354,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35658,48,3,0,0,1,1,5,76,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
289,40,2,0,672,1,0,5,164,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11890,43,1,0,377,0,1,6,11,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18180,47,3,0,337,0,0,7,300,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28848,28,2,0,1285,0,0,1,199,2,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22581,48,1,0,2519,0,0,8,105,5,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15695,36,2,0,279,1,0,7,171,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
17080,32,1,0,104,1,0,7,211,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35725,39,2,0,171,1,1,5,153,1,353,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17309,32,2,0,82,1,0,7,86,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37286,30,2,0,0,1,0,5,172,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
16235,29,3,0,48,1,0,7,164,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
39124,31,0,0,919,1,0,5,180,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
31407,28,2,0,1277,0,0,3,475,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5377,52,2,0,-209,1,1,5,161,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7028,25,2,0,579,1,0,5,225,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16764,46,1,0,8873,1,0,7,314,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27003,35,1,0,2040,0,0,11,258,1,157,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
38818,32,3,0,143,1,1,5,90,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11444,48,1,0,343,0,0,6,136,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20170,30,2,0,0,0,0,8,101,5,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21221,32,3,0,3818,0,0,8,100,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
28359,50,2,0,2061,1,1,1,197,2,244,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
37440,50,2,0,-54,1,1,5,698,2,292,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
9694,48,2,0,4037,0,0,6,23,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19413,41,2,0,911,0,0,8,292,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42255,39,0,0,64,0,0,11,366,2,98,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4146,45,3,0,369,1,0,5,182,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13529,57,2,0,65,0,1,7,171,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
14172,37,2,0,1448,1,0,7,71,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42843,64,0,0,2645,0,0,2,219,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18393,38,2,0,137,1,0,7,27,22,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39940,38,2,0,626,0,0,6,132,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
