,y_no
32578,0
24479,0
1103,0
40672,1
8555,0
30115,0
9898,0
783,0
27096,1
30324,1
41911,1
28905,0
2521,0
29640,0
12753,1
40853,1
26154,0
28319,0
6649,0
9778,0
5086,0
2932,0
7620,0
15694,0
40132,1
24577,0
38950,0
34473,0
30790,0
45091,0
19419,0
30853,0
6462,0
10490,0
1255,0
25170,0
26876,0
12966,0
20845,0
13827,0
39068,0
39017,1
19663,0
23936,0
2280,0
34475,1
12469,0
34923,0
13754,0
9704,0
5777,0
25273,0
25794,0
27893,0
40581,0
16230,1
14802,0
18937,0
12168,0
37518,1
39328,0
28775,0
20367,0
22255,1
8318,0
11684,0
26161,0
11045,0
19031,0
35206,0
21512,0
11598,0
43109,1
29037,0
11102,0
8760,1
9170,0
32168,0
26846,0
35704,0
19780,0
36866,0
31474,0
5747,0
40979,1
22458,0
16723,0
11532,0
16085,0
844,0
17636,0
21443,0
41612,0
32759,1
35769,0
27004,0
10587,0
23111,0
25140,0
36150,0
34144,0
11309,0
39448,0
7519,0
30421,0
8622,0
1330,0
26450,0
9512,0
24043,0
32224,0
7545,0
37565,0
29014,0
38866,0
37402,0
28496,0
27312,0
39536,0
41863,1
29017,0
24168,0
30672,0
19519,0
31425,1
35581,0
26087,0
18788,0
34190,0
17892,0
38226,0
18498,0
26722,0
35465,0
19495,0
33901,0
24341,0
23407,0
11775,0
5575,1
32221,0
41887,0
28358,0
40094,0
29036,1
35409,0
32932,0
2750,0
16062,0
10501,0
12144,0
19318,0
12600,0
32935,0
39736,0
28283,0
2923,0
13021,0
24397,0
39547,1
25483,0
39425,0
13991,0
23502,0
18579,0
21870,0
19872,0
44602,0
39555,0
41222,0
40181,0
13208,0
16298,0
24261,0
15039,0
1660,0
24301,0
16135,0
8119,0
44382,1
43711,1
14494,0
2758,0
37880,0
29600,0
3848,0
18525,0
30208,0
22341,0
5684,0
31915,0
4945,0
4266,0
31011,0
40398,0
16429,0
27411,0
13834,0
29859,0
20717,0
13089,0
6127,0
7864,0
3687,0
23113,0
15280,0
28057,0
22803,0
13321,0
7123,1
25286,0
35906,0
8385,0
34515,0
13154,0
18378,0
29404,0
31443,1
18649,0
5794,0
10260,0
29906,0
3047,0
17456,0
20958,0
24713,0
2441,0
28508,0
23587,0
6392,0
28097,0
38284,0
12110,0
12607,0
40789,0
24516,0
35728,0
5016,0
30827,0
24724,0
14441,0
36108,0
31049,1
11237,0
14117,0
44289,1
44163,1
9708,0
16497,1
27291,0
27098,1
34933,0
16377,0
38768,0
25313,0
42683,1
18920,0
42894,0
18575,0
15010,0
12372,0
15017,1
16413,0
20795,0
32529,0
16358,0
12843,0
28414,0
24321,0
26826,1
40739,0
127,0
27063,0
34962,0
29419,0
38542,0
37606,0
1572,0
6657,0
42655,1
7118,0
10359,0
41274,0
24332,0
29909,0
39635,0
42507,0
44837,0
24480,0
30616,0
15274,0
25583,0
39859,1
26830,1
13108,0
2678,0
4977,0
14595,0
30529,0
33736,1
32937,0
4565,0
21701,0
31913,0
44344,0
32079,0
36127,0
29678,0
22876,0
18644,0
13144,0
15631,0
32211,0
4406,0
44102,1
10876,0
3456,0
712,0
38948,0
9897,0
18176,0
30318,0
14894,0
20535,0
23931,0
43199,0
42161,0
35378,1
36472,0
17928,0
18612,0
30474,0
23823,0
21169,0
14917,0
31228,0
22607,0
16804,0
33341,0
34734,0
18237,0
18463,0
1221,0
23691,0
5038,0
19387,0
6679,0
31019,0
23304,0
39406,1
41019,0
35788,0
40903,0
16870,0
24997,0
29931,0
4911,0
22690,0
19761,0
40915,0
17395,0
15853,0
36309,0
43036,1
3176,0
31229,1
27786,0
30700,0
2471,0
27419,0
33390,0
33842,0
44769,1
41132,0
28497,0
1455,0
34327,0
15031,0
22509,0
26458,0
27741,0
39209,1
16463,0
14711,0
11198,0
43787,1
10580,0
24764,0
41815,0
17784,0
18808,0
29596,0
4461,0
16830,0
8387,0
37488,0
10714,0
23427,0
27156,0
3382,0
10080,0
8664,0
35145,0
8688,0
17825,0
4320,0
15217,0
4222,0
20336,0
39999,0
22997,0
644,0
41649,0
37112,0
1201,0
16666,0
16162,0
39912,0
23406,0
30903,0
38234,0
8404,0
44354,1
2724,0
19140,0
20965,0
31156,0
34512,0
2406,0
29500,1
34918,0
33987,0
5300,0
31464,0
22198,0
11215,0
37640,0
8898,0
5436,0
32144,1
5031,0
34576,0
43030,1
8038,0
7346,0
408,0
31350,0
7955,0
40073,0
39738,0
23677,0
17385,0
28048,0
24733,0
25383,0
10772,0
34205,1
10882,0
36590,0
4350,0
33459,0
15985,0
19850,0
12304,0
30174,0
9298,0
12157,0
9536,0
39444,0
21611,0
5669,1
6671,0
3655,0
33018,0
39476,0
4869,0
33060,0
33862,0
33283,0
21739,0
2691,0
44469,1
16696,0
8340,1
7922,1
27395,0
9289,0
45010,0
6684,0
32838,0
23702,0
9653,0
24316,0
12357,1
34985,0
33088,0
38296,0
36996,0
28634,0
37792,0
20667,0
14299,0
23297,0
27275,0
30289,0
34333,0
38846,0
18251,0
29884,0
4287,0
11965,0
25165,0
8297,0
21439,0
12016,0
16051,0
9164,0
19431,0
12234,0
27694,0
9723,0
33379,0
12900,0
27242,0
17723,0
27668,0
27784,0
21484,0
27261,0
15200,0
34826,0
31927,0
22707,0
14463,0
39009,1
11810,0
15253,0
42171,1
30181,0
33013,0
41597,0
41328,0
40602,0
16584,0
35399,0
16166,0
18086,0
32706,0
27351,0
29394,0
44845,1
38828,0
6263,0
23479,0
35545,0
33478,0
172,0
31516,0
32860,0
11815,0
16158,0
44563,0
6268,0
7875,0
19261,0
29182,0
38393,0
7606,0
33705,0
15924,0
17971,0
33883,0
35467,0
3448,0
20333,0
16253,0
11813,0
4625,0
13197,0
27130,0
41946,1
15121,0
13340,0
11499,0
39221,0
35674,0
12309,0
34329,0
11222,0
16000,0
29879,0
25827,0
29172,0
34363,0
30685,0
6857,0
8014,1
26669,0
34611,0
27017,1
42649,1
26954,1
22914,0
9397,0
40017,0
41960,0
1615,0
35086,0
24053,0
6456,0
1851,0
27135,0
40081,1
9937,0
5981,0
40917,1
20000,0
34596,0
22629,0
3997,0
3397,0
24835,0
6410,0
25891,0
40895,0
25094,0
989,0
35059,0
3694,0
31787,0
34004,0
2393,0
31260,0
9981,0
17679,0
29464,1
15484,0
22882,0
27826,0
30764,0
17455,1
32348,0
18025,0
30509,0
30721,0
7164,1
33101,0
43325,1
20048,0
894,0
44380,0
11000,0
2903,0
8310,0
41104,1
10452,0
16539,0
13415,0
21340,0
16098,0
9839,0
1087,1
44137,0
1370,1
37079,0
11243,0
31388,0
42239,0
10917,0
15080,0
39541,0
8045,0
29359,0
27985,0
1215,0
5825,0
346,0
27535,0
9396,0
4418,0
29224,0
22224,0
24787,0
40625,1
17078,0
16930,0
37084,0
38710,0
36263,0
23048,0
26010,0
19855,0
12260,1
1231,0
39654,0
4937,0
28566,0
21482,0
26094,0
31602,0
21960,0
5810,0
10943,0
44996,0
39139,0
17436,0
25944,0
22382,0
12913,0
40062,0
35741,0
43176,1
20318,0
24517,0
37816,0
37657,0
12556,0
15296,0
41543,0
23006,0
14856,0
3808,0
10414,0
32034,0
41896,0
5528,0
37821,0
35456,0
20015,0
35264,1
41339,0
37012,0
18430,0
16041,0
1164,0
2278,0
29225,0
39610,0
17039,0
20394,0
4106,0
24057,0
31999,0
11527,0
10919,0
37655,0
25116,0
2186,0
26310,0
10214,0
15392,1
28622,0
43357,0
1060,0
5124,0
16742,0
39925,1
13474,1
21745,0
19383,0
18216,1
6607,0
133,0
30880,0
34648,0
9559,0
20136,0
12995,0
28107,0
24128,0
34303,0
30438,0
25627,1
10062,0
14553,0
40278,1
37113,1
33079,0
17521,0
25804,0
44705,0
21212,1
32166,0
8466,0
5259,0
8737,0
4120,0
12119,0
39889,1
31282,1
23256,0
21149,0
10448,0
18169,0
16869,0
20443,0
12656,0
40835,1
35407,0
379,0
5863,0
15452,0
5252,0
13401,0
43022,0
40990,0
6812,0
8217,0
45190,1
32384,0
37908,0
33606,0
17311,0
12151,0
25811,0
9838,0
5282,0
22798,0
1676,0
7473,0
14948,0
19893,0
32094,0
5689,0
36236,0
36606,0
5971,0
26540,0
18401,0
29479,0
19069,0
28752,0
4064,0
29413,0
40900,0
44759,1
19392,0
35334,0
45172,0
38522,1
18747,0
39398,0
42539,0
21895,0
2626,0
3910,0
9550,0
6082,0
28168,0
5345,0
38622,0
25667,0
10043,0
31275,1
33192,0
28581,0
15044,0
25573,0
6395,0
24513,0
34048,0
39098,1
